,path,name,target
1785,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_kick_ps.wav,YAF_kick_ps.wav,surprise
1681,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_jug_ps.wav,YAF_jug_ps.wav,surprise
2332,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_good_disgust.wav,OAF_good_disgust.wav,disgust
2473,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_such_angry.wav,YAF_such_angry.wav,angry
2354,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_dab_disgust.wav,OAF_dab_disgust.wav,disgust
1641,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_search_ps.wav,YAF_search_ps.wav,surprise
1815,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_half_fear.wav,YAF_half_fear.wav,fear
382,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_fail_ps.wav,OAF_fail_ps.wav,surprise
2277,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_room_disgust.wav,OAF_room_disgust.wav,disgust
2704,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_wife_sad.wav,OAF_wife_sad.wav,sad
775,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_dip_sad.wav,YAF_dip_sad.wav,sad
1806,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_youth_fear.wav,YAF_youth_fear.wav,fear
2668,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_book_sad.wav,OAF_book_sad.wav,sad
477,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_choice_happy.wav,OAF_choice_happy.wav,happy
2171,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_week_neutral.wav,OAF_week_neutral.wav,neutral
2025,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_nice_neutral.wav,OAF_nice_neutral.wav,neutral
2544,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_back_angry.wav,YAF_back_angry.wav,angry
2288,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_pole_disgust.wav,OAF_pole_disgust.wav,disgust
450,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_jail_happy.wav,OAF_jail_happy.wav,happy
2508,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_king_angry.wav,YAF_king_angry.wav,angry
1632,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_turn_ps.wav,YAF_turn_ps.wav,surprise
481,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_gas_happy.wav,OAF_gas_happy.wav,happy
2034,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_good_neutral.wav,OAF_good_neutral.wav,neutral
2583,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_merge_angry.wav,YAF_merge_angry.wav,angry
107,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_yearn_disgust.wav,YAF_yearn_disgust.wav,disgust
2681,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_cheek_sad.wav,OAF_cheek_sad.wav,sad
1227,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_beg_fear.wav,OAF_beg_fear.wav,fear
1458,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_knock_angry.wav,OAF_knock_angry.wav,angry
855,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_gun_happy.wav,YAF_gun_happy.wav,happy
1350,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_chief_fear.wav,OAF_chief_fear.wav,fear
594,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_bone_happy.wav,OAF_bone_happy.wav,happy
685,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_week_sad.wav,YAF_week_sad.wav,sad
2452,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_wag_angry.wav,YAF_wag_angry.wav,angry
251,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_doll_ps.wav,OAF_doll_ps.wav,surprise
2401,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_seize_angry.wav,YAF_seize_angry.wav,angry
296,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_get_ps.wav,OAF_get_ps.wav,surprise
484,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_pool_happy.wav,OAF_pool_happy.wav,happy
676,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_rough_sad.wav,YAF_rough_sad.wav,sad
312,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_goose_ps.wav,OAF_goose_ps.wav,surprise
2249,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_vote_disgust.wav,OAF_vote_disgust.wav,disgust
1566,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_which_angry.wav,OAF_which_angry.wav,angry
1081,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_gaze_neutral.wav,YAF_gaze_neutral.wav,neutral
1953,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_bought_fear.wav,YAF_bought_fear.wav,fear
512,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_bath_happy.wav,OAF_bath_happy.wav,happy
2191,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_hurl_neutral.wav,OAF_hurl_neutral.wav,neutral
1662,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_tough_ps.wav,YAF_tough_ps.wav,surprise
116,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_fail_disgust.wav,YAF_fail_disgust.wav,disgust
372,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_hole_ps.wav,OAF_hole_ps.wav,surprise
1880,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_loaf_fear.wav,YAF_loaf_fear.wav,fear
315,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_live_ps.wav,OAF_live_ps.wav,surprise
