,path,name,target
2595,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_walk_angry.wav,YAF_walk_angry.wav,angry
389,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_sail_ps.wav,OAF_sail_ps.wav,surprise
2063,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_pick_neutral.wav,OAF_pick_neutral.wav,neutral
2094,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_rat_neutral.wav,OAF_rat_neutral.wav,neutral
1479,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_came_angry.wav,OAF_came_angry.wav,angry
1853,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_yearn_fear.wav,YAF_yearn_fear.wav,fear
2198,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_chair_neutral.wav,OAF_chair_neutral.wav,neutral
1947,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_hush_fear.wav,YAF_hush_fear.wav,fear
1911,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_ditch_fear.wav,YAF_ditch_fear.wav,fear
161,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_young_disgust.wav,YAF_young_disgust.wav,disgust
2658,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_mess_sad.wav,OAF_mess_sad.wav,sad
1443,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_fat_angry.wav,OAF_fat_angry.wav,angry
815,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_bath_happy.wav,YAF_bath_happy.wav,happy
90,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_join_disgust.wav,YAF_join_disgust.wav,disgust
2105,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_note_neutral.wav,OAF_note_neutral.wav,neutral
1724,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_rain_ps.wav,YAF_rain_ps.wav,surprise
2687,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_thought_sad.wav,OAF_thought_sad.wav,sad
2252,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_turn_disgust.wav,OAF_turn_disgust.wav,disgust
1012,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_fail_neutral.wav,YAF_fail_neutral.wav,neutral
853,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_name_happy.wav,YAF_name_happy.wav,happy
1549,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_room_angry.wav,OAF_room_angry.wav,angry
1940,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_hate_fear.wav,YAF_hate_fear.wav,fear
2271,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_king_disgust.wav,OAF_king_disgust.wav,disgust
60,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_gun_disgust.wav,YAF_gun_disgust.wav,disgust
328,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_talk_ps.wav,OAF_talk_ps.wav,surprise
1038,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_bath_neutral.wav,YAF_bath_neutral.wav,neutral
942,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_peg_happy.wav,YAF_peg_happy.wav,happy
2149,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_youth_neutral.wav,OAF_youth_neutral.wav,neutral
2706,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_death_sad.wav,OAF_death_sad.wav,sad
682,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_nag_sad.wav,YAF_nag_sad.wav,sad
1769,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_neat_ps.wav,YAF_neat_ps.wav,surprise
1530,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_near_angry.wav,OAF_near_angry.wav,angry
1666,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_chain_ps.wav,YAF_chain_ps.wav,surprise
1417,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_get_angry.wav,OAF_get_angry.wav,angry
